bin_index,lower_bound,upper_bound,pixel_count,pixel_fraction,mean_confidence,empirical_water_frequency,absolute_calibration_gap
0,0.0,0.06666666666666667,434255,0.5061247086247086,0.006633454388711508,0.04219640533787752,0.035562950949166006
1,0.06666666666666667,0.13333333333333333,30266,0.03527505827505827,0.09643378851705468,0.20534593272979582,0.10891214421274113
2,0.13333333333333333,0.2,19351,0.022553613053613055,0.1648757519128926,0.25611079530773606,0.09123504339484345
3,0.2,0.26666666666666666,14921,0.017390442890442892,0.23238488758855064,0.31452315528449837,0.08213826769594773
4,0.26666666666666666,0.3333333333333333,12528,0.0146013986013986,0.2990930280951476,0.33979885057471265,0.04070582247956506
5,0.3333333333333333,0.4,10801,0.012588578088578089,0.366363583005873,0.38866771595222666,0.02230413294635364
6,0.4,0.4666666666666667,9722,0.011331002331002331,0.43258801117352413,0.40701501748611396,0.025572993687410173
7,0.4666666666666667,0.5333333333333333,8964,0.010447552447552447,0.499699489209786,0.44143239625167335,0.058267092958112665
8,0.5333333333333333,0.6,8624,0.010051282051282051,0.5667961932138189,0.48017161410018555,0.08662457911363336
9,0.6,0.6666666666666666,8694,0.010132867132867132,0.6332242075865477,0.511962272831838,0.1212619347547097
10,0.6666666666666666,0.7333333333333333,8872,0.01034032634032634,0.7007653850413744,0.5503832281334535,0.1503821569079209
11,0.7333333333333333,0.8,10130,0.011806526806526807,0.7675308206945157,0.5937808489634748,0.1737499717310409
12,0.8,0.8666666666666667,12432,0.01448951048951049,0.8347103735204292,0.6546010296010296,0.1801093439193996
13,0.8666666666666667,0.9333333333333333,18197,0.02120862470862471,0.9028215547862365,0.7477056657690828,0.15511588901715367
14,0.9333333333333333,1.0,250243,0.29165850815850813,0.9943274139413798,0.9683947203318375,0.025932693609542312
