bin_index,lower_bound,upper_bound,pixel_count,pixel_fraction,mean_confidence,empirical_water_frequency,absolute_calibration_gap
0,0.0,0.06666666666666667,432073,0.5131508313539193,0.006972558994947785,0.047489660312030606,0.04051710131708282
1,0.06666666666666667,0.13333333333333333,30661,0.036414489311163895,0.09656078567514136,0.22031244903949643,0.12375166336435507
2,0.13333333333333333,0.2,19026,0.022596199524940616,0.16475948503321808,0.2783559339850731,0.113596448951855
3,0.2,0.26666666666666666,14426,0.017133016627078383,0.23242811187037843,0.33217801192291696,0.09974990005253853
4,0.26666666666666666,0.3333333333333333,12102,0.0143729216152019,0.2993134836621805,0.3734919847959015,0.07417850113372099
5,0.3333333333333333,0.4,10894,0.012938242280285036,0.36628683794741895,0.40912428859922895,0.042837450651809994
6,0.4,0.4666666666666667,9695,0.011514251781472685,0.43287341475117874,0.44136152656008254,0.008488111808903798
7,0.4666666666666667,0.5333333333333333,9080,0.010783847980997624,0.4999606803748839,0.45748898678414096,0.04247169359074293
8,0.5333333333333333,0.6,8707,0.01034085510688836,0.5666247758386712,0.49684162168370277,0.06978315415496844
9,0.6,0.6666666666666666,8886,0.010553444180522566,0.6334244339967294,0.5100157551204141,0.12340867887631535
10,0.6666666666666666,0.7333333333333333,9169,0.010889548693586699,0.7003160326688107,0.5470607481731923,0.15325528449561843
11,0.7333333333333333,0.8,9801,0.011640142517814726,0.7670941293610564,0.5894296500357107,0.17766447932534568
12,0.8,0.8666666666666667,11581,0.0137541567695962,0.8348560870831191,0.667817977722131,0.16703810936098806
13,0.8666666666666667,0.9333333333333333,16543,0.01964726840855107,0.9028566941769345,0.7615910052590219,0.14126568891791258
14,0.9333333333333333,1.0,239356,0.284270783847981,0.9943361822544675,0.970224268453684,0.02411191380078348
