experiment,prompt_mode,split,iou,dice,precision,recall,specificity,pixel_accuracy,balanced_accuracy,mcc,cohen_kappa,boundary_f1,boundary_iou,hd95,assd,water_fraction,predicted_water_fraction,latency_ms,images
experiment_A_zero_shot_sam,box,test,0.3688692003523294,0.4774937776220989,0.4299233756378117,0.6907504490022814,0.31417194299488754,0.46162697733252445,0.5024611959985845,-0.046082896366888504,0.05021505558552069,0.3982921119638965,0.05971303792339527,134.19767447612207,86.43447813836103,0.38841168345591565,0.7278855472223084,234.77590845130618,421
experiment_A_zero_shot_sam,box_points,test,0.4909998474239435,0.6135027146648127,0.5691456651486108,0.7978852927488558,0.4942471228269311,0.6283484099939879,0.6460662077878935,0.2558410122713093,0.26924703390860366,0.4093297235356693,0.06938785911271515,129.1800818534408,83.43140019616618,0.38841168345591565,0.6419046780144618,235.18855044181961,421
experiment_A_zero_shot_sam,point1,test,0.48378998075016455,0.595059772804753,0.8391760578674919,0.5758270043354491,0.8142092394306429,0.7728281163888339,0.695018121883046,0.4200078177533263,0.39052748826788003,0.30977742219400867,0.048660659878731645,255.5181670699653,138.7674652115966,0.38841168345591565,0.3474268545925659,234.96387573871368,421
experiment_A_zero_shot_sam,points,test,0.5666658136367202,0.6889891964106226,0.8112737534339239,0.6700796013842494,0.818210592230208,0.7956497266910522,0.7441450968072287,0.5024261611818006,0.48366051891867406,0.35441855434899294,0.05612150544966725,196.28753313949622,104.23542500662874,0.38841168345591565,0.3839839632898295,235.07306257720398,421
experiment_B_finetuned_sam,box,test,0.5373136498045332,0.6691531014474131,0.6075250507525598,0.8399339106687956,0.6632417750715011,0.743506725153073,0.7515878428701483,0.44047894260275283,0.4089666286786566,0.3491604337937844,0.07203256293186903,87.3529125483545,35.91146483685392,0.38841168345591565,0.525332023483026,236.6477702233087,421
experiment_B_finetuned_sam,box_points,test,0.6043377918700515,0.7348393099932918,0.763013536835863,0.7436524408323177,0.8414158108003283,0.8374751706193432,0.792534125816323,0.5561406213087001,0.542931941723876,0.40206151773393783,0.0832645917612548,103.06571641582342,49.00527421592386,0.38841168345591565,0.38905508585351306,237.06792318052177,421
experiment_B_finetuned_sam,point1,test,0.5784895903389425,0.7120061178588536,0.7019421891184763,0.7772370622282944,0.7807878804605628,0.806780265272212,0.7790124713444285,0.5159874456363032,0.4981357133761368,0.37884446110874515,0.07128026466106553,114.55861001776418,62.42149370353766,0.38841168345591565,0.4287063925466651,236.82452049403966,421
experiment_B_finetuned_sam,points,test,0.6037614607022608,0.7353169806582025,0.7669795564310936,0.7394731549736305,0.8470913377855867,0.8396497284883919,0.7932822463796086,0.5588549695008593,0.5445262956920413,0.39283700198544064,0.08127252406403108,112.11182692630798,52.1203221901235,0.38841168345591565,0.3845230432891445,236.96362387409494,421
experiment_C_segformer,automatic,test,0.7189947353293028,0.8190710938509662,0.8596342575670756,0.8058885635642526,0.917559166611023,0.8945305917304767,0.8617238650876378,0.6941139999097629,0.6851359698247398,0.5985122548091031,0.1291108758115649,49.536312011698335,11.708927476774202,0.38841168345591565,0.36826448919261284,8.29630242397169,421
experiment_D_auto_sam,segformer_auto_prompt,test,0.6093288060213057,0.7352062851698753,0.6914187255261258,0.8495237595347176,0.7341796056517361,0.8047573700847778,0.7918516825932268,0.534534523599239,0.5108061643976335,0.4130588290430808,0.08782250935098436,86.73417906809338,36.113421817998486,0.38841168345591565,0.48700053574520547,242.81045914478082,421
